PCN_CD,IND_CD,ACH_DATE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,Nm0,Nm1,Nm2,Nm3,m0_patched,m1_patched,m2_patched,m3_patched
U00070,ACC-08,20230930,6,0.900874746209749,0.900874746209749,0.901384713491847,0.901343515768632,0.897706507551743,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.900874746209749,0.901384713491847,0.901343515768632,0.897706507551743
U00070,CAN-02,20230930,6,0.833333333333333,0.833333333333333,0.828571428571429,0.827586206896552,0.82051282051282,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.833333333333333,0.828571428571429,0.827586206896552,0.82051282051282
U00070,HI-03,20230930,6,0.254901960784314,0.254901960784314,0.215686274509804,0.137254901960784,0.137254901960784,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.254901960784314,0.215686274509804,0.137254901960784,0.137254901960784
U00070,VI-02,20230930,6,0.234715390021082,0.234715390021082,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.234715390021082,0.0,0.0,0.0
U00070,VI-03,20230930,6,0.103112840466926,0.103112840466926,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.103112840466926,0.0,0.0,0.0
U00147,ACC-08,20230930,6,0.855113961745504,0.855113961745504,0.870086213715099,0.88862541497142,0.903289924605894,6,0.859528201462259,0.859612795418254,0.857296961456609,0.852852687908039,0.855113961745504,0.870086213715099,0.88862541497142,0.903289924605894
U00147,CAN-02,20230930,6,0.672413793103448,0.672413793103448,0.626760563380282,0.649122807017544,0.574468085106383,6,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,0.672413793103448,0.626760563380282,0.649122807017544,0.574468085106383
U00147,HI-03,20230930,6,0.367021276595745,0.367021276595745,0.299465240641711,0.193548387096774,0.12972972972973,6,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,0.367021276595745,0.299465240641711,0.193548387096774,0.12972972972973
U00147,VI-02,20230930,6,0.087431693989071,0.087431693989071,0.0,0.0,0.0,6,0.147056305635322,0.0,0.0,0.0,0.087431693989071,0.0,0.0,0.0
U00147,VI-03,20230930,6,0.0630202140309156,0.0630202140309156,0.0,0.0,0.0,6,0.115798585666129,0.0,0.0,0.0,0.0630202140309156,0.0,0.0,0.0
