ACH_DATE,PCN_CD,IND_CD,NUM,DEN,PCA,P_IND_ACH,P_IND_ACH_PROJ,NUM_PROJ,DEN_PROJ,FY,LT,UT,P_PTS_ACH,P_PTS_ACH_PROJ,PCN_LIST,NAT_AVG_LIST,PCN_PREV,NAT_AVG_PREV,LIST_ADJ,PREV_ADJ,PAYOUT,BUDGET,PAYOUT_PROJ
20230930,U00070,VI-02,334.0,1423.0,514.0,0.234715390021082,1,1423.0,1423.0,23/24,0.72,0.9,0,1,32197,49047.7196850394,0.0441966642854924,0.091451929744614,0.656442342411706,0.48327754711043,0.0,6388.21241043831,7098.0137893759
20230930,U00070,VI-03,53.0,514.0,138.0,0.103112840466926,1,514.0,514.0,23/24,0.64,0.82,0,1,32197,49047.7196850394,0.0159642202689692,0.0179933071648463,0.656442342411706,0.887231019996069,0.0,2075.73065617061,2306.36739574513
20230930,U00070,HI-03,13.0,51.0,0,0.254901960784314,0.853921568627451,43.55,51.0,23/24,0.6,0.8,0,1,32197,49047.7196850394,0.00158399850917787,0.0050723200145149,0.656442342411706,0.312282841903728,0.0,1315.08828783888,1461.20920870986
20230930,U00070,CAN-02,70.0,84.0,0.0,0.833333333333333,0.840434868907775,70.5965289882531,84.0,23/24,0.65,0.8,1,1,32197,49047.7196850394,0.00260893872099885,0.00449008568247786,0.656442342411706,0.581044306388181,1661.47460457061,1495.32714411355,1661.47460457061
20230930,U00070,ACC-08,47477.0,52701.0,0,0.900874746209749,0.904511628369693,47668.6673267112,52701.0,23/24,0.85,0.9,1,1,32197,49047.7196850394,1.6368295182781,1.70244016256449,0.656442342411706,0.96146082210164,8872.61664722825,7985.35498250543,8872.61664722825
20230930,U00147,VI-02,352.0,4026.0,14.0,0.087431693989071,0.890054644808743,3583.36,4026.0,23/24,0.72,0.9,0,0.94474802671524,36307,49047.7196850394,0.110887707604594,0.091451929744614,0.740238286981452,1.21252452424193,0.0,18073.7478316406,18972.3751103237
20230930,U00147,VI-03,53.0,841.0,12.0,0.0630202140309156,1,841.0,841.0,23/24,0.64,0.82,0,1,36307,49047.7196850394,0.0231635772716005,0.0179933071648463,0.740238286981452,1.2873440696247,0.0,3396.28303859822,3773.64782066469
20230930,U00147,HI-03,69.0,188.0,0,0.367021276595745,1,188.0,188.0,23/24,0.6,0.8,0,1,36307,49047.7196850394,0.00517806483598204,0.0050723200145149,0.740238286981452,1.02084742704809,0.0,4847.77643360213,5386.41825955792
20230930,U00147,CAN-02,117.0,174.0,3.0,0.672413793103448,0.740943063139225,128.924092986225,174.0,23/24,0.65,0.8,0.149425287356322,0.606287087594834,36307,49047.7196850394,0.00479246426308976,0.00449008568247786,0.740238286981452,1.06734361034399,514.26594903376,3097.46336994949,2086.61338388706
20230930,U00147,ACC-08,52262.0,61117.0,0,0.855113961745504,0.842114893666178,51467.5359561958,61117.0,23/24,0.85,0.9,0.10227923491009,0,36307,49047.7196850394,1.68333930096125,1.70244016256449,0.740238286981452,0.988780303693925,1052.40368611266,9260.56318600756,0.0
20230930,U00203,VI-02,1823.0,7575.0,1793.0,0.240660066006601,1,7575.0,7575.0,23/24,0.72,0.9,0,1,79786,49047.7196850394,0.094941468428045,0.091451929744614,1.6267015166525,1.03815708091864,0.0,34006.1201750318,37784.5779722575
20230930,U00203,VI-03,110.0,1634.0,232.0,0.0673194614443084,1,1634.0,1634.0,23/24,0.64,0.82,0,1,79786,49047.7196850394,0.0204797834206502,0.0179933071648463,1.6267015166525,1.1381889517599,0.0,6598.72352564744,7331.91502849715
20230930,U00203,HI-03,67.0,372.0,0,0.18010752688172,0.603360215053763,224.45,372.0,23/24,0.6,0.8,0,0.0168010752688175,79786,49047.7196850394,0.00466247211290201,0.0050723200145149,1.6267015166525,0.919199123785552,0.0,9592.40868776592,179.069755969349
20230930,U00203,CAN-02,245.0,356.0,6.0,0.688202247191011,0.72758733680765,259.021091903523,356.0,23/24,0.65,0.8,0.254681647940074,0.517248912050998,79786,49047.7196850394,0.00446193567793849,0.00449008568247786,1.6267015166525,0.993730630876549,1793.33766842542,6337.33884886218,3642.20180541387
20230930,U00203,ACC-08,127948.0,153042.0,0,0.836031938944865,0.83901259383789,128404.165386138,153042.0,23/24,0.85,0.9,0,0,79786,49047.7196850394,1.91815606748051,1.70244016256449,1.6267015166525,1.12670983078259,0.0,23189.2126758998,0.0
20230930,U00254,VI-02,487.0,3745.0,447.0,0.130040053404539,1,3745.0,3745.0,23/24,0.72,0.9,0,1,50424,49047.7196850394,0.0742701887989846,0.091451929744614,1.028060026517,0.812122707595011,0.0,16812.2666739926,18680.2963044362
20230930,U00254,VI-03,224.0,1024.0,146.0,0.21875,1,1024.0,1024.0,23/24,0.64,0.82,0,1,50424,49047.7196850394,0.0203077899412978,0.0179933071648463,1.028060026517,1.12863020428914,0.0,4135.30776637881,4594.78640708757
20230930,U00254,HI-03,25.0,193.0,0,0.129533678756477,0.433937823834197,83.75,193.0,23/24,0.6,0.8,0,0,50424,49047.7196850394,0.00382754244010789,0.0050723200145149,1.028060026517,0.754594037670145,0.0,4976.70665790006,0.0
20230930,U00254,CAN-02,158.0,227.0,0.0,0.696035242290749,0.697295173254052,158.28600432867,227.0,23/24,0.65,0.8,0.306901615271659,0.31530115502701,50424,49047.7196850394,0.00450182452800254,0.00449008568247786,1.028060026517,1.00261439232006,1377.96901728276,4040.94359183066,1415.68242433689
20230930,U00254,ACC-08,80179.0,90884.0,0,0.882212490647419,0.887083980386002,80621.7404734014,90884.0,23/24,0.85,0.9,0.644249812948374,0.741679607720038,50424,49047.7196850394,1.80239568459464,1.70244016256449,1.028060026517,1.05871308973326,9857.67727231947,13770.9152052148,11348.4522081662
20230930,U00351,VI-02,648.0,2609.0,432.0,0.248371023380606,1,2609.0,2609.0,23/24,0.72,0.9,0,1,29765,49047.7196850394,0.0876532840584579,0.091451929744614,0.60685797813102,0.958462924765349,0.0,11712.470961935,13013.8566243723
20230930,U00351,VI-03,83.0,469.0,185.0,0.176972281449893,1,469.0,469.0,23/24,0.64,0.82,0,1,29765,49047.7196850394,0.0157567612968251,0.0179933071648463,0.60685797813102,0.875701234490637,0.0,1894.00326409342,2104.44807121491
20230930,U00351,HI-03,17.0,172.0,0,0.0988372093023256,0.331104651162791,56.95,172.0,23/24,0.6,0.8,0,0,29765,49047.7196850394,0.00577859902570133,0.0050723200145149,0.60685797813102,1.13924180831756,0.0,4435.19971584876,0.0
20230930,U00351,CAN-02,75.0,143.0,0.0,0.524475524475524,0.511492905875231,73.143485540158,143.0,23/24,0.65,0.8,0,0,29765,49047.7196850394,0.00480430035276331,0.00449008568247786,0.60685797813102,1.06997966019037,0.0,2545.61644771711,0.0
20230930,U00351,ACC-08,26347.0,28431.0,0,0.926699729168865,0.928304517613385,26392.6257402662,28431.0,23/24,0.85,0.9,1,1,29765,49047.7196850394,0.955182261044851,1.70244016256449,0.60685797813102,0.561066569062847,4786.57641975193,4307.91877777674,4786.57641975193
