ACH_DATE,PCN_CD,IND_CD,RULE,M_FY,P_IND_ACH,m0,m1,m2,m3,M_TO_YE,P_IND_ACH_W,C_GROWTH,P_IND_ACH_C,P_IND_ACH_PROJ
20230930,U00070,ACC-08,W_GROWTH,6,0.900874746209749,0.900874746209749,0.901384713491847,0.901343515768632,0.897706507551743,6,0.903064248026775,NULL,NULL,0.903064248026775
20230930,U00070,CAN-02,W_GROWTH,6,0.833333333333333,0.833333333333333,0.828571428571429,0.827586206896552,0.82051282051282,6,0.856662877352533,NULL,NULL,0.856662877352533
20230930,U00070,HI-03,C_GROWTH,6,0.254901960784314,0.254901960784314,0.215686274509804,0.137254901960784,0.137254901960784,6,0.529411764705882,3.35,0.853921568627451,0.853921568627451
20230930,U00070,VI-02,C_GROWTH,6,0.234715390021082,0.234715390021082,0.0,0.0,0.0,6,0.938861560084329,10.18,1,1
20230930,U00070,VI-03,C_GROWTH,6,0.103112840466926,0.103112840466926,0.0,0.0,0.0,6,0.412451361867704,19.09,1,1
20230930,U00147,ACC-08,W_GROWTH,6,0.855113961745504,0.855113961745504,0.870086213715099,0.88862541497142,0.903289924605894,6,0.758454293689604,NULL,NULL,0.758454293689604
20230930,U00147,CAN-02,W_GROWTH,6,0.672413793103448,0.672413793103448,0.626760563380282,0.649122807017544,0.574468085106383,6,0.839303716909584,NULL,NULL,0.839303716909584
20230930,U00147,HI-03,C_GROWTH,6,0.367021276595745,0.367021276595745,0.299465240641711,0.193548387096774,0.12972972972973,6,0.845341748914764,3.35,1,1
20230930,U00147,VI-02,C_GROWTH,6,0.087431693989071,0.087431693989071,0.0,0.0,0.0,6,0.349726775956284,10.18,0.890054644808743,0.890054644808743
20230930,U00147,VI-03,C_GROWTH,6,0.0630202140309156,0.0630202140309156,0.0,0.0,0.0,6,0.252080856123662,19.09,1,1
20230930,U00203,ACC-08,W_GROWTH,6,0.836031938944865,0.836031938944865,0.852681851579721,0.863711900331366,0.86183314152678,6,0.765900862341592,NULL,NULL,0.765900862341592
20230930,U00203,CAN-02,W_GROWTH,6,0.688202247191011,0.688202247191011,0.639575971731449,0.587962962962963,0.563636363636364,6,0.96163369043327,NULL,NULL,0.96163369043327
20230930,U00203,HI-03,C_GROWTH,6,0.18010752688172,0.18010752688172,0.0997304582210243,0.0670391061452514,0.0427807486631016,6,0.510879794497505,3.35,0.603360215053763,0.603360215053763
20230930,U00203,VI-02,C_GROWTH,6,0.240660066006601,0.240660066006601,0.0,0.0,0.0,6,0.962640264026403,10.18,1,1
20230930,U00203,VI-03,C_GROWTH,6,0.0673194614443084,0.0673194614443084,0.0,0.0,0.0,6,0.269277845777234,19.09,1,1
20230930,U00254,ACC-08,W_GROWTH,6,0.882212490647419,0.882212490647419,0.878570015170503,0.877222623187455,0.872380580502408,6,0.900676743729309,NULL,NULL,0.900676743729309
20230930,U00254,CAN-02,W_GROWTH,6,0.696035242290749,0.696035242290749,0.710659898477157,0.715151515151515,0.714285714285714,6,0.644043841248609,NULL,NULL,0.644043841248609
20230930,U00254,HI-03,C_GROWTH,6,0.129533678756477,0.129533678756477,0.104166666666667,0.0680628272251309,0.0687830687830688,6,0.27712215235104,3.35,0.433937823834197,0.433937823834197
20230930,U00254,VI-02,C_GROWTH,6,0.130040053404539,0.130040053404539,0.0,0.0,0.0,6,0.520160213618158,10.18,1,1
20230930,U00254,VI-03,C_GROWTH,6,0.21875,0.21875,0.0,0.0,0.0,6,0.875,19.09,1,1
20230930,U00351,ACC-08,W_GROWTH,6,0.926699729168865,0.926699729168865,0.932875309379534,0.937186592768541,0.935741552382299,6,0.900995462145087,NULL,NULL,0.900995462145087
20230930,U00351,CAN-02,W_GROWTH,6,0.524475524475524,0.524475524475524,0.487394957983193,0.495049504950495,0.506329113924051,6,0.609128521044359,NULL,NULL,0.609128521044359
20230930,U00351,HI-03,C_GROWTH,6,0.0988372093023256,0.0988372093023256,0.0578034682080925,0.0404624277456647,0.0172413793103448,6,0.2798415619452,3.35,0.331104651162791,0.331104651162791
20230930,U00351,VI-02,C_GROWTH,6,0.248371023380606,0.248371023380606,0.0,0.0,0.0,6,0.993484093522422,10.18,1,1
20230930,U00351,VI-03,C_GROWTH,6,0.176972281449893,0.176972281449893,0.0,0.0,0.0,6,0.707889125799574,19.09,1,1
20230930,U00367,ACC-08,W_GROWTH,6,0.83321711225602,0.83321711225602,0.821215216769501,0.807485767351718,0.789935327405012,6,0.91423213749785,NULL,NULL,0.91423213749785
20230930,U00367,CAN-02,W_GROWTH,6,0.800947867298578,0.800947867298578,0.810289389067524,0.811808118081181,0.817258883248731,6,0.764435078796877,NULL,NULL,0.764435078796877
20230930,U00367,HI-03,C_GROWTH,6,0.377440347071584,0.377440347071584,0.320754716981132,0.224890829694323,0.146608315098468,6,0.817507526512411,3.35,1,1
20230930,U00367,VI-02,C_GROWTH,6,0.245945945945946,0.245945945945946,0.0,0.0,0.0,6,0.983783783783784,10.18,1,1
20230930,U00367,VI-03,C_GROWTH,6,0.167379933428436,0.167379933428436,0.0,0.0,0.0,6,0.669519733713742,19.09,1,1
20230930,U00402,ACC-08,W_GROWTH,6,0.797095656807887,0.797095656807887,0.794352378699404,0.790544864291177,0.785917212062543,6,0.817568172178424,NULL,NULL,0.817568172178424
20230930,U00402,CAN-02,W_GROWTH,6,0.326732673267327,0.326732673267327,0.351648351648352,0.428571428571429,0.454545454545455,6,0.0721654583040722,NULL,NULL,0.0721654583040722
20230930,U00402,HI-03,C_GROWTH,6,0.0974842767295598,0.0974842767295598,0.0757097791798107,0.050314465408805,0.0470219435736677,6,0.216890918755956,3.35,0.326572327044025,0.326572327044025
20230930,U00402,VI-02,C_GROWTH,6,0.113849765258216,0.113849765258216,0.0,0.0,0.0,6,0.455399061032864,10.18,1,1
20230930,U00402,VI-03,C_GROWTH,6,0.246262093227792,0.246262093227792,0.0,0.0,0.0,6,0.98504837291117,19.09,1,1
20230930,U00639,ACC-08,W_GROWTH,6,0.871932211075214,0.871932211075214,0.866821551812498,0.852753322976005,0.837848605577689,6,0.930305363934663,NULL,NULL,0.930305363934663
20230930,U00639,CAN-02,W_GROWTH,6,0.8671875,0.8671875,0.857142857142857,0.835164835164835,0.850746268656716,6,0.925696039035591,NULL,NULL,0.925696039035591
20230930,U00639,HI-03,C_GROWTH,6,0.450549450549451,0.450549450549451,0.277777777777778,0.2,0.152173913043478,6,1,3.35,1,1
20230930,U00639,VI-02,C_GROWTH,6,0.0442720219078047,0.0442720219078047,0.0,0.0,0.0,6,0.177088087631219,10.18,0.450689183021451,0.450689183021451
20230930,U00639,VI-03,C_GROWTH,6,0.173469387755102,0.173469387755102,0.0,0.0,0.0,6,0.693877551020408,19.09,1,1
20230930,U00760,ACC-08,W_GROWTH,6,0.817614851474063,0.817614851474063,0.819377765857583,0.823370756211861,0.823500090628965,6,0.804210793197841,NULL,NULL,0.804210793197841
20230930,U00760,CAN-02,W_GROWTH,6,0.522900763358779,0.522900763358779,0.538812785388128,0.529411764705882,0.537878787878788,6,0.485499715462317,NULL,NULL,0.485499715462317
20230930,U00760,HI-03,C_GROWTH,6,0.0483271375464684,0.0483271375464684,0.0449438202247191,0.0297397769516729,0.0304182509505703,6,0.0882067020589113,3.35,0.161895910780669,0.161895910780669
20230930,U00760,VI-02,C_GROWTH,6,0.0566905945150009,0.0566905945150009,0.0,0.0,0.0,6,0.226762378060004,10.18,0.577110252162709,0.577110252162709
20230930,U00760,VI-03,C_GROWTH,6,0.116347569955817,0.116347569955817,0.0,0.0,0.0,6,0.46539027982327,19.09,1,1
20230930,U01092,ACC-08,W_GROWTH,6,0.955552297267576,0.955552297267576,0.953682803495542,0.951648735281983,0.94607319982422,6,0.97080445046856,NULL,NULL,0.97080445046856
20230930,U01092,CAN-02,W_GROWTH,6,0.617571059431525,0.617571059431525,0.611764705882353,0.572490706319703,0.546875,6,0.739153825524043,NULL,NULL,0.739153825524043
20230930,U01092,HI-03,C_GROWTH,6,0.308219178082192,0.308219178082192,0.26962457337884,0.171717171717172,0.111486486486486,6,0.680048480746269,3.35,1,1
20230930,U01092,VI-02,C_GROWTH,6,0.131898045038357,0.131898045038357,0.0,0.0,0.0,6,0.527592180153427,10.18,1,1
20230930,U01092,VI-03,C_GROWTH,6,0.234349919743178,0.234349919743178,0.0,0.0,0.0,6,0.937399678972713,19.09,1,1
20230930,U01096,ACC-08,W_GROWTH,6,0.887432802515468,0.887432802515468,NULL,NULL,NULL,6,NULL,NULL,NULL,NULL
20230930,U01096,CAN-02,W_GROWTH,6,NULL,0.623896923867557,0.610819704468833,0.591685072832499,0.5735375811398,6,0.719545337029098,NULL,NULL,0.719545337029098
20230930,U01096,HI-03,C_GROWTH,6,NULL,0.254896099043039,0.202092072603684,0.15023222876445,0.102577909177865,6,0.564682185626157,3.35,NULL,NULL
20230930,U01096,VI-02,C_GROWTH,6,NULL,0.147056305635322,0.0,0.0,0.0,6,0.588225222541286,10.18,NULL,NULL
20230930,U01096,VI-03,C_GROWTH,6,NULL,0.115798585666129,0.0,0.0,0.0,6,0.463194342664517,19.09,NULL,NULL
20230930,U01198,ACC-08,W_GROWTH,6,0.765532400036976,0.765532400036976,0.762065290137075,0.757805271988835,0.748525166311033,6,0.79373387171096,NULL,NULL,0.79373387171096
20230930,U01198,CAN-02,W_GROWTH,6,0.536885245901639,0.536885245901639,0.534653465346535,0.50920245398773,0.488721804511278,6,0.614963259761014,NULL,NULL,0.614963259761014
20230930,U01198,HI-03,C_GROWTH,6,0.182119205298013,0.182119205298013,0.159468438538206,0.132450331125828,0.102649006622517,6,0.333909044905503,3.35,0.610099337748344,0.610099337748344
20230930,U01198,VI-02,C_GROWTH,6,0.107406578652942,0.107406578652942,0.0,0.0,0.0,6,0.42962631461177,10.18,1,1
20230930,U01198,VI-03,C_GROWTH,6,0.402298850574713,0.402298850574713,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U01367,ACC-08,W_GROWTH,6,0.843680074223653,0.843680074223653,0.847365829640571,0.847514983487585,0.842643162277619,6,0.837196321488838,NULL,NULL,0.837196321488838
20230930,U01367,CAN-02,W_GROWTH,6,0.791411042944785,0.791411042944785,0.774193548387097,0.787234042553192,0.756756756756757,6,0.847459824082096,NULL,NULL,0.847459824082096
20230930,U01367,HI-03,C_GROWTH,6,0.295652173913043,0.295652173913043,0.163793103448276,0.0789473684210526,0.0431034482758621,6,0.896764775506983,3.35,0.990434782608696,0.990434782608696
20230930,U01367,VI-02,C_GROWTH,6,0.172664359861592,0.172664359861592,0.0,0.0,0.0,6,0.690657439446367,10.18,1,1
20230930,U01367,VI-03,C_GROWTH,6,0.305185185185185,0.305185185185185,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U01577,ACC-08,W_GROWTH,6,0.936650055767598,0.936650055767598,0.938458646616541,0.937648351998471,0.930916375856275,6,0.939576848599103,NULL,NULL,0.939576848599103
20230930,U01577,CAN-02,W_GROWTH,6,0.76984126984127,0.76984126984127,0.790697674418605,0.761904761904762,0.769230769230769,6,0.757531873810944,NULL,NULL,0.757531873810944
20230930,U01577,HI-03,C_GROWTH,6,0.363636363636364,0.363636363636364,0.265402843601896,0.222748815165877,0.0522875816993464,6,0.914106214078336,3.35,1,1
20230930,U01577,VI-02,C_GROWTH,6,0.100943783340172,0.100943783340172,0.0,0.0,0.0,6,0.403775133360689,10.18,1,1
20230930,U01577,VI-03,C_GROWTH,6,0.0919409761634506,0.0919409761634506,0.0,0.0,0.0,6,0.367763904653802,19.09,1,1
20230930,U01630,ACC-08,W_GROWTH,6,0.831903060197302,0.831903060197302,0.832344883643917,0.828824102525669,0.829473842152646,6,0.836969412466977,NULL,NULL,0.836969412466977
20230930,U01630,CAN-02,W_GROWTH,6,0.745928338762215,0.745928338762215,0.713692946058091,0.699481865284974,0.75187969924812,6,0.818658844457674,NULL,NULL,0.818658844457674
20230930,U01630,HI-03,C_GROWTH,6,0.31140350877193,0.31140350877193,0.241228070175439,0.130434782608696,0.0729613733905579,6,0.800989808913027,3.35,1,1
20230930,U01630,VI-02,C_GROWTH,6,0.113412633305989,0.113412633305989,0.0,0.0,0.0,6,0.453650533223954,10.18,1,1
20230930,U01630,VI-03,C_GROWTH,6,0.128272251308901,0.128272251308901,0.0,0.0,0.0,6,0.513089005235602,19.09,1,1
20230930,U01680,ACC-08,W_GROWTH,6,0.8045574057844,0.8045574057844,0.810329646730377,0.812871633438265,0.812909769261419,6,0.782118573707537,NULL,NULL,0.782118573707537
20230930,U01680,CAN-02,W_GROWTH,6,0.670076726342711,0.670076726342711,0.663398692810457,0.635593220338983,0.542553191489362,6,0.838761800732042,NULL,NULL,0.838761800732042
20230930,U01680,HI-03,C_GROWTH,6,0.304721030042918,0.304721030042918,0.262931034482759,0.182608695652174,0.104347826086957,6,0.668996563949785,3.35,1,1
20230930,U01680,VI-02,C_GROWTH,6,0.183183183183183,0.183183183183183,0.0,0.0,0.0,6,0.732732732732733,10.18,1,1
20230930,U01680,VI-03,C_GROWTH,6,0.0638888888888889,0.0638888888888889,0.0,0.0,0.0,6,0.255555555555556,19.09,1,1
20230930,U01901,ACC-08,W_GROWTH,6,0.813848522557105,0.813848522557105,0.804346731137302,0.793622592107724,0.787087338069369,6,0.870337428914023,NULL,NULL,0.870337428914023
20230930,U01901,CAN-02,W_GROWTH,6,0.768595041322314,0.768595041322314,0.767741935483871,0.746938775510204,0.730569948186529,6,0.829129506108653,NULL,NULL,0.829129506108653
20230930,U01901,HI-03,C_GROWTH,6,0.393258426966292,0.393258426966292,0.326760563380282,0.237196765498652,0.17741935483871,6,0.831657024147525,3.35,1,1
20230930,U01901,VI-02,C_GROWTH,6,0.146687697160883,0.146687697160883,0.0,0.0,0.0,6,0.586750788643533,10.18,1,1
20230930,U01901,VI-03,C_GROWTH,6,0.123957091775924,0.123957091775924,0.0,0.0,0.0,6,0.495828367103695,19.09,1,1
20230930,U01916,ACC-08,W_GROWTH,6,0.901476559054759,0.901476559054759,0.898593327321912,0.892993827843285,0.886368204922034,6,0.927950876131805,NULL,NULL,0.927950876131805
20230930,U01916,CAN-02,W_GROWTH,6,0.131868131868132,0.131868131868132,0.168831168831169,0.1875,0.176470588235294,6,-0.00532922959393548,NULL,NULL,-0.00532922959393548
20230930,U01916,HI-03,C_GROWTH,6,0.322463768115942,0.322463768115942,0.262589928057554,0.194139194139194,0.113138686131387,6,0.719987264135633,3.35,1,1
20230930,U01916,VI-02,C_GROWTH,6,0.11976401179941,0.11976401179941,0.0,0.0,0.0,6,0.47905604719764,10.18,1,1
20230930,U01916,VI-03,C_GROWTH,6,0.180871212121212,0.180871212121212,0.0,0.0,0.0,6,0.723484848484849,19.09,1,1
20230930,U01989,ACC-08,W_GROWTH,6,0.816179061010076,0.816179061010076,0.813894308253457,0.817944546529184,0.819471470717469,6,0.813405918540193,NULL,NULL,0.813405918540193
20230930,U01989,CAN-02,W_GROWTH,6,0.805280528052805,0.805280528052805,0.802371541501976,0.809045226130653,0.807142857142857,6,0.802562487435734,NULL,NULL,0.802562487435734
20230930,U01989,HI-03,C_GROWTH,6,0.258741258741259,0.258741258741259,0.200704225352113,0.181818181818182,0.105263157894737,6,0.547179469900004,3.35,0.866783216783217,0.866783216783217
20230930,U01989,VI-02,C_GROWTH,6,0.142883514860624,0.142883514860624,0.0,0.0,0.0,6,0.571534059442496,10.18,1,1
20230930,U01989,VI-03,C_GROWTH,6,0.373333333333333,0.373333333333333,0.0,0.0,0.0,6,1,19.09,1,1
20230930,U02049,ACC-08,W_GROWTH,6,0.944111327125755,0.944111327125755,0.941759975952506,0.938016130587063,0.935319767441861,6,0.961349434521588,NULL,NULL,0.961349434521588
20230930,U02049,CAN-02,W_GROWTH,6,0.641255605381166,0.641255605381166,0.629032258064516,0.651612903225806,0.637931034482759,6,0.646446225751582,NULL,NULL,0.646446225751582
20230930,U02049,HI-03,C_GROWTH,6,0.212962962962963,0.212962962962963,0.0327102803738318,0.0132743362831858,0.00434782608695652,6,0.801519409107878,3.35,0.713425925925926,0.713425925925926
20230930,U02049,VI-02,C_GROWTH,6,0.137027206370272,0.137027206370272,0.0,0.0,0.0,6,0.548108825481088,10.18,1,1
20230930,U02049,VI-03,C_GROWTH,6,0.0679094540612517,0.0679094540612517,0.0,0.0,0.0,6,0.271637816245007,19.09,1,1
20230930,U02275,ACC-08,W_GROWTH,6,0.808738352022278,0.808738352022278,0.811207716073833,0.810337723952806,0.814733452953901,6,0.798674515108573,NULL,NULL,0.798674515108573
20230930,U02275,CAN-02,W_GROWTH,6,0.72192513368984,0.72192513368984,0.684210526315789,0.695473251028807,0.696808510638298,6,0.811208246776464,NULL,NULL,0.811208246776464
20230930,U02275,HI-03,C_GROWTH,6,0.41260162601626,0.41260162601626,0.373493975903614,0.316633266533066,0.222,6,0.73827926162836,3.35,1,1
20230930,U02275,VI-02,C_GROWTH,6,0.0610158311345646,0.0610158311345646,0.0,0.0,0.0,6,0.244063324538259,10.18,0.621141160949868,0.621141160949868
20230930,U02275,VI-03,C_GROWTH,6,0.0140664961636829,0.0140664961636829,0.0,0.0,0.0,6,0.0562659846547315,19.09,0.268529411764706,0.268529411764706
20230930,U02453,ACC-08,W_GROWTH,6,0.854942751169166,0.854942751169166,0.856046112946905,0.856940144478844,0.855103402268179,6,0.851681344982737,NULL,NULL,0.851681344982737
20230930,U02453,CAN-02,W_GROWTH,6,0.544642857142857,0.544642857142857,0.5,0.507462686567164,0.517368514570007,6,0.653740227434257,NULL,NULL,0.653740227434257
20230930,U02453,HI-03,C_GROWTH,6,0.467592592592593,0.467592592592593,0.417061611374408,0.28436018957346,0.389671464513487,6,0.779277104909017,3.35,1,1
20230930,U02453,VI-02,C_GROWTH,6,0.0809051456912585,0.0809051456912585,0.0,0.0,0.0269683818970862,6,0.296652200867948,10.18,0.823614383137012,0.823614383137012
20230930,U02453,VI-03,C_GROWTH,6,0.0566298342541436,0.0566298342541436,0.0,0.0,0.0188766114180479,6,0.207642725598527,19.09,1,1
20230930,U02454,ACC-08,W_GROWTH,6,0.838548135090742,0.838548135090742,0.839378111881285,0.833979708975831,0.828583456114502,6,0.852251263391348,NULL,NULL,0.852251263391348
